rating_id,example_id,customer_message,evidence_summary,reply,grounded,helpful,tone,safe,overall,pass,comments
r012,1370357,"Hey, is there a way to stop from ever showing up in my Release Radar or Discover Weekly again? #FeatureRequest","[1] Hey Björn! Discover Weekly and Release Radar are based on what you, and others like you, are listening to. The more you use Spotify, the mor; [2] Hey! We're afraid it's not possible, but you can keep Discover Weekly/Release Radar fresh by listening more of the songs you love 🙂; [3] 1: Hi Gareth! We're afraid it's not possible to reset your Discover Weekly's cache. It's based on what you're listening to. Not to...",Thanks for the feedback! Feature requests go to our Community Ideas Exchange where others can vote. We can't promise anything but your input helps us prioritize. 📝,,,,,,,
r013,1722593,how i can i solve this issue? it keeps showing up and not letting me removing some downloads,"[1] Hey, help's here. Is this happening to just your downloaded albums or to your offline playlists as well?; [2] Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at [link to a page that no longer resolves] They should help ; [3] Hey there, help's here! Can you DM us your account's email address? We'll check backstage /MO [DM link]","Hey, help's here. Is this happening to just your downloaded albums or to your offline playlists as well?",,,,,,,
r014,2978424,"I love how Spotify is displaying Spanish ads for me, when I listen to exactly 0 songs with Spanish lyrics in them. Where is it drawing these two parallels? Lmfao","[1] Hey there, help's here! Can you DM us your account's email address? We'll take a look backstage /MV [DM link]; [2] Hey Alec! That's not cool. Could you send us a DM with your account's email address? We'll take a look backstage /QI [DM link]; [3] Hey there, help's here! Could you send us a DM with your account's email address or username? We'll take a look under the hood /AG [DM link]",Hey there! help's here! Can you DM us your account's email address? We'll take a look backstage /MV https://t.co/ldFdZRiNAt,,,,,,,
r015,1597453,what's up with $uave? Why is it not on anymore?,"[1] Hey Jorim! Can you DM us your account's email address? We'll see what we can suggest /JN [DM link]; [2] Hey Jack! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /TB; [3] Hey, thanks for the report! We had a little hiccup earlier, but everything should be running just fine now","Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://support.spotify.com/in-en/article/missing-music-or-podcasts",,,,,,,
r016,2834994,Hey why tf does only have 3 months for $9.99?? I have $3 babe give me like 1 month for like $1.99 thanks,[1] Hey! Can you DM us your account's email address? We'll take a look backstage /SJ [DM link]; [2] Hey! We've just sent a DM your way. Let's carry on chatting there; [3] Hey! We've just sent a DM your way. Let's carry on chatting there,Hey there! We can see how that'd be handy. Thanks for taking the time to reach out – your feedback's been noted 📝,,,,,,,
r017,1686466,I sent you a DM pleaase respond,[1] Hey! We've just sent a DM your way. Check your Messages; [2] Hey there! We've just sent you a bit more info over DM. We'll carry on helping out there; [3] Hey! We've sent you a DM. We'll carry on chatting there,"Hi there! Help's here. We don't have telephone support, but you can reach us via DM or at https://support.spotify.com/in-en/contact-spotify-anonymous – just let us know what's happening and we'll see what we can suggest.",,,,,,,
r018,2317234,When will and collab so we can instantly click songs from stories?,"[1] Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: [link to a page that no longer resolv; [2] Hey there! We can see how that’d be useful! You can vote for the official idea here: [link to a page that no longer resolves] 😁; [3] Hey Ryan! Be sure to vote for the official idea here to show your support, and provide feedback for our team: [link to a page that no longer",Hey there! We can see how that'd be handy. Thanks for taking the time to reach out – your feedback's been noted 📝,,,,,,,
r019,2631686,Did the algorithm get drunk last night? Some truly bizarre songs on my Release Radar today from genres and artists I have never listened to. Screamo??? No thanks.,"[1] Hey Andras! Thanks for taking the time to reach out – and don't worry, your Release Radar should improve as it gets to know you. Keep adding; [2] Hey Anthony, help's here! Could you send us a DM with your account's email address or username? We'll take a look backstage /AB [DM link]; [3] Hey Thomas! What device, operating system, and Spotify version are you rocking? We'll see what we can suggest",Hey! That's interesting feedback about your recommendations. We're always working to improve the algorithm.,,,,,,,
r020,275915,Shout out to for their amazing customer care! Thank you!,"[1] Hey, you're welcome! Give us a shout if you need us again. We're always happy to help 🙂; [2] Hey, thanks for the kind words! Let us know if you ever need us again. We'd be... [link to a page that no longer resolves]; [3] Hi Priya, we're always happy to help out. If anything else comes up, we're just a tweet away. Have a... [link to a page that no longer resol",Hey there! We'd love to help out. Can you tell us what's happening exactly?,,,,,,,
r021,689544,. hi my premium account has been hacked. How may I proceed from here? Thanks.,"[1] Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG [DM link]; [2] Hi! We've replied to your DM. Check your inbox; [3] Hi! We've just replied to your DM. We'll carry on helping there","Hey there, we're sorry to hear that! Can you DM us your account's username and email address? We'll take a look backstage.",,,,,,,
r022,1722593,how i can i solve this issue? it keeps showing up and not letting me removing some downloads,"[1] Hey, help's here. Is this happening to just your downloaded albums or to your offline playlists as well?; [2] Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at [link to a page that no longer resolves] They should help ; [3] Hey there, help's here! Can you DM us your account's email address? We'll check backstage /MO [DM link]","Hey, help's here! Try going to Settings > Storage & Cache, then remove the downloads that're stuck. If that doesn't work, try reinstalling the app. Keep us posted!",,,,,,,
r023,1802149,"hi, I seem to have forgotten my username/ email address for my Spotify account how do I go about sorting this out? Thanks","[1] Hey Anthony! That doesn't sound right. Can you DM us the username or email address on your account? We'll take a look under the hood /LP [DM; [2] Hi there! We've just replied to your DM. Check it out 🙂; [3] Hey there, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG [DM link]","Hey there, help's here! Can you DM us your account's email address or username? We'll take a look backstage.",,,,,,,
r024,492375,Hey ! Who do I need to talk to about submitting a playlist or two for the masses to check out???,"[1] 1: Hey Grant! We're afraid we don't have info about that right now. To help make this happen, you can show your support by voting for...; [2] Hey Eric! Check out Your Daily Mix. More info on that at [link to a page that no longer resolves] Hope this helps; [3] Hi Emily! Discover Weekly is based on what you, and others like you, are listening to. Hopefully it’s more in tune with your tastes next wee",Hey there! Artist submissions belong to Spotify for Artists – find support there at support.spotify.com/in-en/artists,,,,,,,
r025,1526251,why not working in Kuwait ?,[1] Hey there! We're launching in new countries as often as possible. Be sure to add your email at [link to a page that no longer resolves] 🙂; [2] Hey there! We're launching in new countries as often as possible. Be sure to add your email at [link to a page that no longer resolves]; [3] Hey! We're launching regularly in countries around the world. Sign up here to be first to hear: [link to a page that no longer resolves],Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM 🙂,,,,,,,
r026,2545895,how can I cancel my spotify premium without username and password? As used my moblie number??,"[1] Hey Jade, help's here. Can you DM us any possible email addresses or usernames you might have used to open an account? We'll take a look /MQ; [2] Hey! Help's here. We've just sent a DM your way. Let's carry on chatting there; [3] Hey Harrison! Can you DM us your account's email address? We'll take a look backstage /SJ [DM link]",Hey! Can you DM us your account's email address or username? We'll take a look backstage.,,,,,,,
r027,1526251,why not working in Kuwait ?,[1] Hey there! We're launching in new countries as often as possible. Be sure to add your email at [link to a page that no longer resolves] 🙂; [2] Hey there! We're launching in new countries as often as possible. Be sure to add your email at [link to a page that no longer resolves]; [3] Hey! We're launching regularly in countries around the world. Sign up here to be first to hear: [link to a page that no longer resolves],Hey! Availability depends on licensing in your country. Check out more info here: https://support.spotify.com/in-en/article/missing-music-or-podcasts,,,,,,,
r028,982148,"I have paid the bill of Premiun, but i still can't use it !!! I started to use Premiun in Taiwan, but now i live in japan. I also change the country of the account. But it still doesn't work!!! What should i do ?","[1] Hey Magda! Do you get an error message when trying to update? Also, can you DM us your account's email address? We'll take a look /SJ [DM li; [2] Hi! We've just sent you a bit more info over DM. We'll carry on helping out there 🙂; [3] Hey there! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN [DM link]","Hey there! Do you get an error message when trying to update? Also, can you DM us your account's email address? We'll take a look /SJ https://t.co/ldFdZRiNAt",,,,,,,
r029,2347867,"good morning I'm having problems with the payment of the premium subscription family that could not be charged when I always get the visa visa the bill is not expired, it is international, how can I solve the problem and I try to load other means of payment",[1] Hey there! Can you DM us your account's username and email address? We'll take a look backstage /SY [DM link]; [2] Hey Caleb! We've just sent a DM your way. Let's carry on chatting there; [3] Hey Abdul! The cavalry's here. Could you DM us your account's email address? We'll take a look under the hood /KB [DM link],"Hey there, help's here! Could you DM us your account's email address and username? We'll take a look backstage.",,,,,,,
r030,2158641,Why isn’t there a play next option get with ittt,"[1] Hi there! You can suggest this idea in our Community at [link to a page that no longer resolves] and get support from other users; [2] Hi there! We understand. If you're on the desktop app, you can change the order of the queue. Here's our handy guide: [link to a page that n; [3] Hey Saira! To help make this happen, add your support to the official idea here: [link to a page that no longer resolves]",Hi there! You can suggest this idea in our Community at https://t.co/rtDvYZOF32 and get support from other users,,,,,,,
r031,115317,add more lil peep songs tf,"[1] Hey Devin! We’d love to have all of Lil Peep's stuff available, but we have some info about content here: [link to a page that no longer res; [2] Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: [link to a page that no longer resolv; [3] Hey! We’d love to have all of Flatbush Zombies' stuff available, but we have some info about content here: [link to a page that no longer re","Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://support.spotify.com/in-en/article/missing-music-or-podcasts",,,,,,,
r032,421932,Far out I actually can’t believe how glitchy my Spotify is being lately... plz get it together,"[1] Hey, thanks for the report! We had a little hiccup earlier, but everything should be running just fine now; [2] Got it! Just to check, did you definitely watch the video that grants you 30 minutes ad-free listening in full after hearing the offer?; [3] Hey there! We've just sent you a bit more info over DM. We'll carry on helping out there 🙂","Hey, help's here! Can you tell us the device, operating system, and Spotify version you're using?",,,,,,,
r033,116558,"I’ve had a persistent problem for years with random devices connecting to my account and unknown people playing music on it, changed my password multiple times, and this has happened across two different states and 5 different houses and 9 different workplaces.",[1] Hey there! Could you DM us your account's username and email address? We'll take a look backstage /DF [DM link]; [2] Hey Jamie! Can you DM us your account's email address? We'll take a look backstage /SJ [DM link]; [3] Hey Dom! Sorry to hear this happened. We've just sent you a bit more info over DM. We'll carry on helping out there,Hey! Can you DM us your account's email address or username? We'll take a look backstage.,,,,,,,
r034,911629,why isn’t Lana Del Rey’s music working?,"[1] Hey Maddie, help's here! Are you getting any error messages when you attempt to play Lana Del Rey's tracks?; [2] Hey there, help's here! Are you getting any error messages when trying to play a song? Keep us updated; [3] Hey, that's not cool! Can you let us know the device, OS, and Spotify version you're running? We'll see what we can suggest","Hey there, help's here! Are you getting any error messages when trying to play that track?",,,,,,,
r035,2834994,Hey why tf does only have 3 months for $9.99?? I have $3 babe give me like 1 month for like $1.99 thanks,[1] Hey! Can you DM us your account's email address? We'll take a look backstage /SJ [DM link]; [2] Hey! We've just sent a DM your way. Let's carry on chatting there; [3] Hey! We've just sent a DM your way. Let's carry on chatting there,"Hey, sorry you feel that way. No worries, your feedback is noted and passed on to the team.",,,,,,,
r036,2558882,Why did make the first button the thumbs down? I've either hit it or almost hit it on so many songs I actually like. Also is there a way to undo a thumbs down?,"[1] Hey there! Right now it isn’t possible to undo the action, but we’ll pass on your feedback. Hope that helps; [2] Hey Michael! Right now it isn’t possible to undo the action, but we’ll pass your feedback onto the right team 👍; [3] We hear you! Your feedback has been noted and passed onto the team 👊🏼",Hey there! We can see how that'd be handy. Thanks for taking the time to reach out – your feedback's been noted 📝,,,,,,,
r037,2460881,"ok but my downloaded songs don't listened now because says ""Premium"". I downloaded songs before of this. What happen?","[1] Sorry to hear that, Steven! Check out the steps under “Downloads unexpectedly removed” at [link to a page that no longer resolves] They shou; [2] Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at [link to a page that no longer resolves] They should help ; [3] Hey! Can you DM us your account's email address? We'll see what we can suggest /CB [DM link]","Hey there! Help's here. Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest.",,,,,,,
r038,2039264,"REALLY ? you make a ""This Is: Lana Del Rey"" and put this song? ARE YOU KIDDING ME?","[1] Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: [link to a page that no longer resolves]; [2] Hi there! Could you send us a screenshot of what you're seeing on your end? We'll keep an eye out for your reply; [3] Hey Maddie, help's here! Are you getting any error messages when you attempt to play Lana Del Rey's tracks?","Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa",,,,,,,
r039,275587,streaming to appletv (airplay) shows a looping video. all the time. What’s that exactly? Only happens with Spotify.,"[1] Hey there! Could you DM us your account's username and email address? We'll take a look backstage /DF [DM link]; [2] Hi there! We've just sent a DM your way. Let's carry on chatting there; [3] Hey Matthew, help's here! Could you shoot us a DM with your account's username or email address? We'll check things out backstage 🔍 /VV [DM ","Hey there! Help's here. Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest.",,,,,,,
r040,859966,"Hi, you have cancelled my family subscription; I cannot login for contact you. Please advise. Thanks, GD-H","[1] Hey Robin, help's here! Could you DM us your account's username and email address? We'll take a look backstage /JX [DM link]; [2] Hey Rogelio! Help's here. Can you let us know more about what's happening? We'll be waiting for your reply; [3] We've just sent you a DM 🙂","Hey, help's here! Can you DM us your account's email address or username? We'll take a look backstage.",,,,,,,
r041,2182204,can’t seem to update my spotify premium by mobile? I’m a smart user. Any help? Thank you!,"[1] Hey! Can you DM us your account's email address? We'll see what we can suggest /CB [DM link]; [2] Hey, help's here! Can you DM us your account's email address? We'll check backstage /GK [DM link]; [3] Hi Freddie! Can you shoot over your account's username and email address? We'll check things out backstage /WW [DM link]","Hey there! Help's here. You'll find step-by-step info for this on our support site, and if anything's unclear just give us a shout – we'll see what we can suggest.",,,,,,,
r042,1803050,I’m getting an error message when I try to accept the family plan invite from my wife. Any thoughts?,"[1] Hey there! We've replied to your DM. We'll carry on helping there; [2] Hi Jacob! Could you DM us the usernames or email addresses on your and the plan owner's accounts? A screenshot of the error message would al; [3] Hey there, help's here! Can you DM us the email addresses of the accounts in question? We'll check backstage /MO [DM link]",Hey there! We've replied to your DM. We'll carry on helping there,,,,,,,
r043,2733024,The Blue Lips (lady wood phase II) has a totally inappropriate album cover to be advertised on the top bar of the desktop software. FYI.,"[1] Hey, help's arrived! Can you tell us what device, operating system, and Spotify version you're using? We'll see what we can suggest; [2] Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG [DM link]; [3] Hi there! Everything looks fine here on our end. Can you send us the URI of the album with the wrong cover? We'll have a look",Hey there! We can see how that'd be handy. Thanks for taking the time to reach out – your feedback's been noted 📝,,,,,,,
r044,2627946,"hey my Facebook account was hacked and I have no way of getting back into it, how do I change my Spotify so it doesn't connect to it",[1] Hey Adam! Could you send us a DM with your account's email address or username? We'll take a look backstage /LO [DM link]; [2] Hey! We've replied to your DM. Check it out and we'll continue over there; [3] Hey Laura! Can you DM us your account's email address? We'll take a look backstage /SJ [DM link],Hey! We're sorry to hear that. Check out https://support.spotify.com/in-en/article/hacked-account-help for what to do next.,,,,,,,
r045,982148,"I have paid the bill of Premiun, but i still can't use it !!! I started to use Premiun in Taiwan, but now i live in japan. I also change the country of the account. But it still doesn't work!!! What should i do ?","[1] Hey Magda! Do you get an error message when trying to update? Also, can you DM us your account's email address? We'll take a look /SJ [DM li; [2] Hi! We've just sent you a bit more info over DM. We'll carry on helping out there 🙂; [3] Hey there! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN [DM link]","Hey there, help's here! Can you DM us your account's email address or username? We'll take a look backstage.",,,,,,,
r046,848567,why isn’t the app playing music or closing out at random?,"[1] Hey Griffin, help's here. Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest; [2] Hey Ashley! That doesn't sound good. Can you DM us your account's email address? We'll check things backstage /RI [DM link]; [3] Hey, help's here. What device, operating system, and Spotify version is this happening on? We'll see what we can suggest",Hey! Can you DM us your account's email address or username? We'll take a look backstage.,,,,,,,
r047,286928,hey where can i report a song being recommended to me by someone with the same name but not the same genre as the original? ex: this song was in my release radar but i've only ever listened to this Dio,"[1] Hey there! Thanks for reporting. Can you send over the URIs of the artist pages and the album that should be on a separate page?; [2] Hi there! We've sent a reply to your DM. Let's carry on chatting there; [3] 1: Hey, sorry to hear it! We’d recommend reaching out to your distributor. They'll work with our team to make sure your artist page...",Hey there! We can see how that'd be handy. Thanks for taking the time to reach out – your feedback's been noted 📝,,,,,,,
r048,1802149,"hi, I seem to have forgotten my username/ email address for my Spotify account how do I go about sorting this out? Thanks","[1] Hey Anthony! That doesn't sound right. Can you DM us the username or email address on your account? We'll take a look under the hood /LP [DM; [2] Hi there! We've just replied to your DM. Check it out 🙂; [3] Hey there, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG [DM link]","Hey there, help's here! Can you DM us your account's email address or username, along with a screenshot of any error message? We'll take a look backstage.",,,,,,,
r049,2733024,The Blue Lips (lady wood phase II) has a totally inappropriate album cover to be advertised on the top bar of the desktop software. FYI.,"[1] Hey, help's arrived! Can you tell us what device, operating system, and Spotify version you're using? We'll see what we can suggest; [2] Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG [DM link]; [3] Hi there! Everything looks fine here on our end. Can you send us the URI of the album with the wrong cover? We'll have a look",Hey there! Can you help us with more details? We'll see what we can suggest,,,,,,,
r050,840738,when is starting in India?,[1] Hey there! We're launching in new countries as often as possible. Be sure to add your email at [link to a page that no longer resolves]; [2] Hey there! We're launching in new countries as often as possible. Be sure to add your email at [link to a page that no longer resolves]; [3] Hey Pankaj! We're launching regularly in countries around the world. Sign up here to be first to hear: [link to a page that no longer resolv,"Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://support.spotify.com/in-en/article/missing-music-or-podcasts",,,,,,,
r051,1840165,tried clicking a link in an email to extend my Student discount &amp; it brings me to the regular page w/ no instructions or help,"[1] Hi there! Can you fire over your account's username or email address via DM? We'll see what's happening backstage /JM [DM link]; [2] Hey there! Could you send us a DM with your account's email address or username? We'll take a look backstage /LO [DM link]; [3] Hey there, help's here! Could you send us a DM with your account's email address and username? We'll take a look backstage /RV [DM link]",Hi there! Can you fire over your account's username or email address via DM? We'll see what's happening backstage /JM https://t.co/ldFdZRiNAt,,,,,,,
r052,2075093,songs keep changing like one minute in. Anyone else having this problem?,"[1] Hi Sandra! Can you let us know what device and version of Spotify you're using? We'll see what we can suggest; [2] Hey Corey, we're here to help! Could you DM us some more info about what's going on? We'll see what we can suggest /BX [DM link]; [3] Hey Chris, we're here to help! Can you let us know what device, operating system, and Spotify version you're using?",Hi there! Can you let us know what device and version of Spotify you're using? We'll see what we can suggest,,,,,,,
r053,2621351,It’s been a week...why can’t I stream ’s album on yet?,"[1] Hey Sunny! We’ll have it available to you as soon as it’s available to us! [link to a page that no longer resolves]; [2] Hey Kristina! We're working on it, and we hope to have it available soon. There's more info here: [link to a page that no longer resolves]; [3] Hey! We’ll have it available to you as soon as it’s available to us: [link to a page that no longer resolves]","Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://support.spotify.com/in-en/article/missing-music-or-podcasts",,,,,,,
r054,1938282,YALL REALLY FUCKING REALLY REMOVED THE ONLY TWO DAY6 SONGS YOU HAD ARE YOU PLAYING WITH ME APPLE MUSIC WOULDNT DO ME LIKE THIS SEE WHAT I MEAN APPLE MUSIC AND I ARE THIS CLOSE TO HAVING A RELATIONSHIP SPOTIFY SO FREAKING CLOSE,"[1] Hey there. Sometimes content gets removed because of licensing changes. Hopefully we'll have it available again soon!; [2] Hey! We hear you - we’re working on it as we speak 🔧 Stay tuned; [3] Hi there! We're sorry you feel that way. No worries, your feedback has been noted. We'll make sure to pass it on to the relevant folks",Hey there! We can see how that'd be handy. Thanks for taking the time to reach out – your feedback's been noted 📝,,,,,,,
r055,2311562,"Looks like someone just hacked my account and even made a playlist. I couldn't even listen to tracks because they're playing whatever they want on their phone and it won't switch back to my account! Hoping someone can help. Looks like it has been resolved after logging out/in, but any idea how a playlist got created by some random person? Have their whole listening history on my account too from the past few hours. Hoping we can figure out who/how this happened And it appears the account has been hacked again. Someone is using my account to listen to music on what appears to be their own devices. Please help!","[1] Hey James, that's not cool! Can you DM us your account's username and email address? We'll take a look backstage /JX [DM link]; [2] Hey Victoria! Can you DM us your account's email address? We'll see what we can suggest /JN [DM link]; [3] Hi Alex, we’re sorry to hear that. Check out [link to a page that no longer resolves] for what to do next",Hey! We're sorry to hear that. Check out https://support.spotify.com/in-en/article/hacked-account-help for what to do next.,,,,,,,
r056,2557538,why is my spotify always like this?,"[1] Hey there! Can you let us know the iOS and Spotify versions you're using? We'll take a look backstage; [2] Hi, that doesn't seem right! Can you let us know your device's make/model, operating system, and Spotify version? Also, can you let us know ; [3] Hey! That doesn't sound good. Can you let us know the iOS and Spotify version you're using? We'll see what we can suggest","Hey there! That doesn't sound right. Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest.",,,,,,,
r057,2876118,"I couldn't log into my account so I reset my password. All my playlists/saved songs are gone and replaced with some French music. I don't speak French. Some French person hacked my account. How do you say ""fucker"" in French? Anyways, your app is still clutch.","[1] Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there; [2] No worries. We've just replied to your DM. Let's carry on chatting there; [3] Hi Owen, help's here! Can you DM us your account's username and email address? We’ll take a look backstage 🔍 /TR [DM link]",Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there,,,,,,,
r058,2021296,thoroughly disappointed that they took Tila Tequila off,"[1] Hey Joey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon; [2] Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon; [3] Hey there, sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!",Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon.,,,,,,,
r059,859966,"Hi, you have cancelled my family subscription; I cannot login for contact you. Please advise. Thanks, GD-H","[1] Hey Robin, help's here! Could you DM us your account's username and email address? We'll take a look backstage /JX [DM link]; [2] Hey Rogelio! Help's here. Can you let us know more about what's happening? We'll be waiting for your reply; [3] We've just sent you a DM 🙂",Hey there! help's here! Could you DM us your account's username and email address? We'll take a look backstage /JX https://t.co/ldFdZRiNAt,,,,,,,
r060,1418135,hi. Can you help me with a song I can’t access on Spotify ?,"[1] Hey Yvonne! We've just sent a DM your way. Let's carry on chatting there; [2] Hey Yulio, help's here! Just to check, are you trying to stream your music online or play your offline tracks?; [3] Hey there! Can you DM us your account's email address or username? We'll check backstage /AR [DM link]","Hey, help's here! Can you let us know which song you're trying to access? We'll see what we can suggest.",,,,,,,
