id,stratum,customer_message,thread_context,intent,disposition,reason,notes
2144241,random,"If I am listening to , why would I want to listen to Bieber? They are 2 totally different genres. Work on your suggested songs. No offensive meant to Justin.","Customer: If I am listening to , why would I want to listen to Bieber? They are 2 totally different genres. Work on your suggested songs. No offensive meant to Justin.
Agent: Hey there! We hear you. Your feedback has been noted and passed onto the team /NQ",,,,
2347867,targeted:billing,"good morning I'm having problems with the payment of the premium subscription family that could not be charged when I always get the visa visa the bill is not expired, it is international, how can I solve the problem and I try to load other means of payment","Customer: good morning I'm having problems with the payment of the premium subscription family that could not be charged when I always get the visa visa the bill is not expired, it is international, how can I solve the problem and I try to load other means of payment
Agent: Hey Adrian! Can you DM us your account's username or email address? We'll take a look backstage /MS https://t.co/ldFdZR1cbT",,,,
982148,random,"I have paid the bill of Premiun, but i still can't use it !!! I started to use Premiun in Taiwan, but now i live in japan. I also change the country of the account. But it still doesn't work!!! What should i do ?","Customer: I have paid the bill of Premiun, but i still can't use it !!! I started to use Premiun in Taiwan, but now i live in japan. I also change the country of the account. But it still doesn't work!!! What should i do ?
Agent: Hi Chloe! Could you send us a DM with your account's email address? We'll do our best to help out /NJ https://t.co/ldFdZRiNAt",,,,
2408812,targeted:praise_or_thanks,"my card I used in my spotify account was stolen and already blocked, my new card will arrive after 10 days, will my premium account be suspended? Thank you fam.","Customer: my card I used in my spotify account was stolen and already blocked, my new card will arrive after 10 days, will my premium account be suspended? Thank you fam.
Agent: Hey there! Sorry to hear that. Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt",,,,
337542,targeted:account_access,"my account has been accessed two nights in a row, playlists deleted and music showing that I don't listen to. I have Facebook two factor authentication on but your service bypasses that. I have used ""log out of all"" twice now and changed password","Customer: my account has been accessed two nights in a row, playlists deleted and music showing that I don't listen to.
Customer: I have Facebook two factor authentication on but your service bypasses that. I have used ""log out of all"" twice now and changed password
Agent: Hey, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /BH
Customer: I'm LITERALLY doing step two and you're referring me BACK to the instructions I was following? WTF.
Agent: 1: To reach the right folks, head to https://t.co/EQsHGd5NCy, and select Logging in &gt; I can't log in to Spotify &gt; I STILL NEED HELP.",,,,
1190785,targeted:praise_or_thanks,"just asking, will you release BTS mic drop remix version that is not feat desiigner too? Thank you:)","Customer: just asking, will you release BTS mic drop remix version that is not feat desiigner too? Thank you:)
Agent: Hey Veena! We're afraid we don't have any specific info on this, but fingers crossed we'll have that content available for you soon. Stay tuned 🙂 /NJ",,,,
1933558,hard,"Yo , why are all my songs being taken off??","Customer: Yo , why are all my songs being taken off??
Agent: Hey! Help's here. Can you DM us your account's email address and a bit more info about what's going on? We'll see what we can suggest /DD https://t.co/ldFdZRiNAt",,,,
781170,random,"Got a new phone and Spotify won’t let me log in using my email or with Facebook! Please help,","Customer: Got a new phone and Spotify won’t let me log in using my email or with Facebook! Please help,
Agent: Hi Jacqueline! Can you DM us your account's email address? We'll check backstage and see what we can suggest /NY https://t.co/ldFdZRiNAt",,,,
2916575,hard,Something’s wrong with the app. I need my music pls :(,"Customer: Something’s wrong with the app. I need my music pls :( https://t.co/g5GLMdOIR9
Agent: Hey there! Everything should be running smoothly now. Let us know if this is still happening /GS
Customer: No issues now. Thanks!
Agent: Awesome! Give us a shout if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /GS",,,,
1802149,random,"hi, I seem to have forgotten my username/ email address for my Spotify account how do I go about sorting this out? Thanks","Customer: hi, I seem to have forgotten my username/ email address for my Spotify account how do I go about sorting this out? Thanks
Agent: Hey there! Can you DM us any usernames or email addresses you may have used to create an account? We'll check backstage /HC https://t.co/ldFdZRiNAt",,,,
286928,random,hey where can i report a song being recommended to me by someone with the same name but not the same genre as the original? ex: this song was in my release radar but i've only ever listened to this Dio,"Customer: hey where can i report a song being recommended to me by someone with the same name but not the same genre as the original?
Customer: ex: this song was in my release radar https://t.co/g367cSpGFp but i've only ever listened to this Dio https://t.co/FeKGMjIdM4
Agent: 1: Hey there! Thanks for reporting. Keep in mind though that the more you use Spotify, the more...
Customer: is there an in built report function anywhere that i can use so i don't have to @ you guys on twitter to report something like this?
Agent: 1: We don't have that function available, but this sounds like a great idea! Suggest it at https://t.co/rtDvYZOF32 and...
Customer: I see where you guys are coming from with ",,,,
963758,random,Hi it's true that you will launch Spotify in Romania too or it's just a fake rumour?,"Customer: Hi it's true that you will launch Spotify in Romania too or it's just a fake rumour?
Agent: Hey there! We don't have any info on this right now, but we'll be sure to announce any news at https://t.co/8zO4WCXX7C /DD",,,,
1915217,random,I have sent a dm. Please read it ASAP. And address the issue please! ASAP!,"Customer: I have sent a dm. Please read it ASAP. And address the issue please! ASAP!
Agent: Hi Jan! We've replied to your DM. Let's carry on chatting there /QI",,,,
1355015,targeted:praise_or_thanks,A built in alarm clock on the app would be amazing! Thoughts?,"Customer: A built in alarm clock on the app would be amazing! Thoughts?
Agent: Hi Chris, we can see how that’d be useful! You can vote for the official idea here: https://t.co/YSHYSPDR4z. Stay awesome 😁 /TY",,,,
1246039,targeted:support_followup,", sent you a DM. Please check. Have concerns with double charging of payment for premium. Thank you!","Customer: , sent you a DM. Please check. Have concerns with double charging of payment for premium. Thank you!
Agent: Hey! We've shared some info via DM. Let's carry on chatting there /AP",,,,
115317,random,add more lil peep songs tf,"Customer: add more lil peep songs tf
Agent: Hey there! We’d love to have all of his stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /TB",,,,
1022726,random,please take a look,"Customer: please take a look https://t.co/pqL10MyQIe
Agent: Hey there! Can you let us know the iOS and Spotify versions you're using? We'll see what we can suggest /AR
Customer: ios 10.3.2, spotify 8.4.22
Agent: Thanks. Could you try using a different internet connection to see if it makes any difference? Keep us posted /AR",,,,
2246094,random,there are 4 yopmail addresses assigned to my family plan where my kids used to be. Clearly my account was hacked. Is my credit card info safe? Do I need to delete this account?,"Customer: there are 4 yopmail addresses assigned to my family plan where my kids used to be. Clearly my account was hacked. Is my credit card info safe? Do I need to delete this account?
Agent: Hmm. Could you DM us your email address? We'll check things out. Just click on ""Send a private message"". We'll be waiting /KC",,,,
2627946,targeted:account_security,"hey my Facebook account was hacked and I have no way of getting back into it, how do I change my Spotify so it doesn't connect to it","Customer: hey my Facebook account was hacked and I have no way of getting back into it, how do I change my Spotify so it doesn't connect to it
Agent: Hi Greg, the cavalry's here! Can you DM us with your account's username and email address? We'll take a look backstage /WW https://t.co/ldFdZRiNAt",,,,
153788,random,"- Guys! What is the possibility of changing my Spotify name to R3DD L so it matches my username and artist name? Currently, it shows my personal name.","Customer: - Guys! What is the possibility of changing my Spotify name to R3DD L so it matches my username and artist name? Currently, it shows my personal name. https://t.co/W22fkIK2mO
Agent: Hey Lewis, help's here! Can you DM us your account's username and email address? We'll check it out and see what we can do 🔍 /LX https://t.co/ldFdZRiNAt
Customer: Sent one, guys.",,,,
2834994,hard,Hey why tf does only have 3 months for $9.99?? I have $3 babe give me like 1 month for like $1.99 thanks,"Customer: Hey why tf does only have 3 months for $9.99?? I have $3 babe give me like 1 month for like $1.99 thanks
Agent: Hey there! Could you send us a DM with your account's email address? We'll take a look backstage /MA https://t.co/ldFdZRiNAt",,,,
2782168,hard,"Right, saw this just after I subscribed premium for 3 months paying the regular price 🙄 ugh","Customer: Right, saw this just after I subscribed premium for 3 months paying the regular price 🙄 ugh https://t.co/NBh1BPXX4U
Agent: Hi there! Can you DM us your account's username or email address? We'll take a look under the hood /JM https://t.co/ldFdZRiNAt
Customer: Awww thanks thanks 😊 yea sure",,,,
496124,random,"I can't get spotify to play any songs. I was playing one, tried to skip it but then it just wouldn't play any songs at all.","Customer: I can't get spotify to play any songs. I was playing one, tried to skip it but then it just wouldn't play any songs at all.
Agent: Hey Melanie, help's here. Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /KL
Customer: I was using a chromebook. No app just right to the site
Agent: Got it! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /KL",,,,
2317234,random,When will and collab so we can instantly click songs from stories?,"Customer: When will and collab so we can instantly click songs from stories?
Agent: Hey! We don't have any info on this yet, but you can add your vote to a similar idea at https://t.co/5ntEVuzJ71. Hope this helps /AY",,,,
1813482,targeted:account_access,Whats wrong with 🤔🤔🤔 it's not letting me log in 😭😭😭😭,"Customer: Whats wrong with 🤔🤔🤔 it's not letting me log in 😭😭😭😭
Agent: Hey, help's here! Can you DM us your account's username or email address? We'll take a look under the hood /RS https://t.co/ldFdZRiNAt",,,,
840738,random,when is starting in India?,"Customer: when is starting in India?
Agent: Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /GK",,,,
2457292,targeted:billing,"why the heck was I charged 2 times &amp; why is it still not giving me my premium? I checked my spotify receipts, it said it never charged me but OBVIOUSLY I got charged. Help a girl out 😭.","Customer: why the heck was I charged 2 times &amp; why is it still not giving me my premium? I checked my spotify receipts, it said it never charged me but OBVIOUSLY I got charged. Help a girl out 😭. https://t.co/F9Z4E4u1Um
Agent: Hey there! Can you DM us your account's email address or username? We'll take a look backstage /AR https://t.co/ldFdZRiNAt",,,,
2818867,random,I’d like to see my play count for both Twinkle Twinkle Little Star (the hit single) and the album “2017 White Noise for Baby Sleep” #breakingrecords #repeatONE,"Customer: I’d like to see my play count for both Twinkle Twinkle Little Star (the hit single) and the album “2017 White Noise for Baby Sleep” #breakingrecords #repeatONE
Agent: Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /NQ",,,,
1181775,random,"Whoa, since when did have podcasts?","Customer: Whoa, since when did have podcasts?
Agent: Hey there! There's loads of info about podcasts on Spotify at https://t.co/8GIx7cP00B 🙂 /AR",,,,
792225,random,"hello, recently i had an issue with premium subscription. I'm from Indonesia. what should i provide for you to check? thanks.","Customer: hello, recently i had an issue with premium subscription. I'm from Indonesia. what should i provide for you to check? thanks.
Agent: Hey Marchey, help's here! Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt",,,,
822279,random,hi! I need help!,"Customer: hi! I need help!
Agent: Hey Anna, help's here! What's going on? /SU
Customer: My account was downgraded from premium to free even though it was paid for. I can’t use my playlists and so on
Agent: That's not cool. Can you DM us your account's email address and username? We'll take a look backstage /SU https://t.co/ldFdZRiNAt",,,,
2599962,targeted:account_security,"Hi, I have sent you a DM regarding my account being hacked for the second time, please can you respond ASAP x","Customer: Hi, I have sent you a DM regarding my account being hacked for the second time, please can you respond ASAP x
Agent: Hey Faye! We've just replied to your DM. We'll carry on helping out there /JX",,,,
2161294,random,"after the last update, why do spotify keeps logging me out and each time I log back in I have to re-download my playlist?","Customer: after the last update, why do spotify keeps logging me out and each time I log back in I have to re-download my playlist?
Agent: Hey! Can you DM us your account's username and email address? We'll take a look backstage /JL https://t.co/ldFdZRiNAt",,,,
564515,targeted:account_security,someone has hacked my spotify account. I refuse to pay for someone else to listen to music. It is very unprofessional that you do not provide a contact number. I had to make a Twitter account just to complain. Please contact me immediately and fix the problem.,"Customer: someone has hacked my spotify account. I refuse to pay for someone else to listen to music. It is very unprofessional that you do not provide a contact number. I had to make a Twitter account just to complain. Please contact me immediately and fix the problem.
Agent: Hi! We've just replied to your DM. Check your inbox /AP
Customer: Answer my message",,,,
2536621,random,I seriously hate when Spotify takes off songs and just removes them forever. That’s the worst,"Customer: I seriously hate when Spotify takes off songs and just removes them forever. That’s the worst
Agent: Hey there! Sometimes content is temporarily removed due to licensing, but we hope to have all of it back soon: https://t.co/VMrgnGpB4G. Hope this clears things up /GK",,,,
1021652,hard,every time I open your app you ask me if I am a #veteran. I am. But it didn't catch. 6 times I've answered your ? This is a screenshot,"Customer: every time I open your app you ask me if I am a #veteran. I am. But it didn't catch. 6 times I've answered your ?
Customer: This is a screenshot https://t.co/mokZbNIjzZ
Agent: Hi Brian! That doesn't sound good. Can you try logging out, restarting your device, then logging back in? Let us know if that helps /QI
Customer: Ok hang on
Agent: No problem. We'll be here waiting. Keep us updated /QI
Customer: Seems to work thanks. Cleared my cache that was a bit scary. Lol. Thanks guys
Agent: Awesome! We're glad that did the trick. If you ever need help with anything else, you know where to find us /QI",,,,
2075093,random,songs keep changing like one minute in. Anyone else having this problem?,"Customer: songs keep changing like one minute in. Anyone else having this problem?
Agent: Hey Michael! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /AR",,,,
667159,random,My Spotify account no longer has my playlists and has been downgraded to basic. Please fix ASAP.,"Customer: My Spotify account no longer has my playlists and has been downgraded to basic. Please fix ASAP.
Agent: Hey Nick! We've replied to your DM. Let's carry on chatting there /YM",,,,
189326,random,why is your app for the mac so incredibly rubbish and freezing all the time. such a joke 😠🙄,"Customer: why is your app for the mac so incredibly rubbish and freezing all the time. such a joke 😠🙄
Agent: Hey, that doesn't sound right. Can you let us know the OS X and Spotify versions you're using? We'll see what we can suggest /RH
Customer: hi it's OS Sierra and the latest spotify update ( 1.0.64.399.g4637b02a )
Agent: Thanks. When did you start having this issue? Also, what usually makes the app freeze? /RH
Customer: for the last two months or so, the first page loads up, then when i go to a playlist etc its just the loading symbol nothing else",,,,
142167,targeted:artist_and_creator,how is whitney houston in my release radar ? love you but u ok hun?,"Customer: how is whitney houston in my release radar ? love you but u ok hun?
Agent: Aww, you're making us blush. Don't worry. The more you use Spotify, the more personalized Release Radar becomes. Carry on listening to the songs you love 💚 /TC",,,,
1971154,random,"yo why don't you have a ""remove from this playlist"" option on mobile?","Customer: yo why don't you have a ""remove from this playlist"" option on mobile?
Agent: Hey! What device, operating system, and Spotify version are you using? We'll see what we can suggest /CB
Customer: iPhone SE - OS 10.3.3 - Spotify 8.4.25.906
Agent: Thanks! To remove a track from one of your playlists, just tap Edit &gt; Edit Playlist. You should see the option to remove tracks /CB
Customer: Ah thank you. Thought it would be in the dots next to each song like on the desktop version.
Agent: No worries! We're glad everything's sorted out now. If you ever need us again, know that we're always... https://t.co/zOXI69QSqg 🙂 /AR",,,,
689544,targeted:praise_or_thanks,. hi my premium account has been hacked. How may I proceed from here? Thanks.,"Customer: . hi my premium account has been hacked. How may I proceed from here? Thanks.
Agent: Hi! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. We're here for you, if you need more help /SD",,,,
130882,random,why have a ton of songs in my library been removed or unsaved?! Is this punishment for talking back to you?!,"Customer: why have a ton of songs in my library been removed or unsaved?! Is this punishment for talking back to you?!
Agent: Hey there! Just to confirm, are the missing tracks saved or downloaded? /NS",,,,
726818,hard,I'm a student with an NUS card but can't register for your student premium? Unsupported by Wtf? Poor form.,"Customer: I'm a student with an NUS card but can't register for your student premium? Unsupported by Wtf? Poor form.
Agent: Hey Ruth! NUS is currently unavailable as a discount option. We’d recommend using UNiDAYS at https://t.co/ZCWeItTUhj /PL
Customer: don't support my provider so can't use them. Am I just meant to wait until they sort that out?
Agent: Just to make sure that we're on the same page, are you pertaining to the institution you're currently enrolled in? /ME
Customer: Yes. I tried registering for unidays found the institute but it said they weren't supported.
Agent: Hmm. Can you send us a screenshot of what you see before and after trying to sign up for the student discount? /JU",,,,
2792171,random,"Getting 503 and 504 messages when attempting to view Account Status from player (either desktop or web player). OSX High Sierra/Chrome. Any ideaa? Looking to upgrade and can't. This is from the UK, via Virgin Media broadband.","Customer: Getting 503 and 504 messages when attempting to view Account Status from player (either desktop or web player). OSX High Sierra/Chrome. Any ideaa? Looking to upgrade and can't. This is from the UK, via Virgin Media broadband.
Agent: Hey Steve, help's here! Everything looks good on our end now. Can you try using a different device, browser, or incognito window? Let us know if that makes a difference /RK",,,,
2545852,random,"hi, how can I change my account from premium to premium for family?","Customer: hi, how can I change my account from premium to premium for family?
Agent: Hey there! Can you fire over your account's email address or username via DM? We'll see what we can suggest /RC https://t.co/ldFdZRiNAt",,,,
2608285,random,Um why is Travelin' Soldier no longer on Spotify I need it to cry in the car thanks,"Customer: Um why is Travelin' Soldier no longer on Spotify I need it to cry in the car thanks
Agent: Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /DF",,,,
2582075,random,why u keep deleting &gt;all&lt; my downloaded music tf,"Customer: why u keep deleting &gt;all&lt; my downloaded music tf
Agent: Hi there. Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /DN",,,,
2956292,hard,why do you suddenly remove some of the downloaded songs?,"Customer: why do you suddenly remove some of the downloaded songs? https://t.co/iOSzDY4ngF
Customer: 
Agent: Hey, help's here! Can you DM us your account's username or email address? We'll see what's happening backstage /JM https://t.co/ldFdZRiNAt",,,,
719463,random,if primus shows up on my discover weekly one more time I’m canceling. I abhor primus. You say it’s algorithmic so fix mine.,"Customer: if primus shows up on my discover weekly one more time I’m canceling. I abhor primus. You say it’s algorithmic so fix mine.
Agent: Your Discover Weekly should improve as it gets to know you. Keep adding your fav tracks to Your Library/playlists 🙂 /JS
Customer: Thanks I’m not mad at you I just can’t stand Primus and I’ve been a member for 5 years.
Agent: We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /JS",,,,
1884159,targeted:how_to,"someone tried to use my email to sign up for spotify, got the verfy email. how do i report this? do i just do nothing?","Customer: someone tried to use my email to sign up for spotify, got the verfy email. how do i report this? do i just do nothing?
Agent: Hey there! Can you fire over your account's email address or username via DM? We'll take a look backstage /RC https://t.co/ldFdZRiNAt",,,,
289772,random,why can't all playlists be full screen like the Time Capsule one?! It looks so much cooler!,"Customer: why can't all playlists be full screen like the Time Capsule one?! It looks so much cooler!
Agent: Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see 🙂 /KL",,,,
2622899,random,"Hey uh, ? Why isn’t Frank Ocean’s entire discography on here? I need to listen to Nostalgia, Ultra. Need. It.","Customer: Hey uh, ? Why isn’t Frank Ocean’s entire discography on here? I need to listen to Nostalgia, Ultra. Need. It.
Agent: Hi Vanessa! We’d love to have all of his stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /JI
Customer: Boo, hiss. :(",,,,
922853,random,"somethings up with Premium Family, I can’t seem to join ?","Customer: somethings up with Premium Family, I can’t seem to join ?
Agent: Hey there, sorry for the delay! We've just replied to your DM. We'll carry on helping there /JX",,,,
1492581,random,"Hello, i am wondering if you can help me logging in again. haven´t used spotify for some years now, but my account is blocked","Customer: Hello, i am wondering if you can help me logging in again. haven´t used spotify for some years now, but my account is blocked
Agent: Hey Jan! That's not cool. Could you send us a DM with your account's email address? We'll take a look backstage /QI https://t.co/ldFdZRiNAt",,,,
1303864,hard,Wondering if there’s any way to suggest corrections for artist info. Any options for fans of defunct bands? I’ve seen errors in bios. And do you do anything for band name collisions? I’ve seen pages where albums were from diff bands with same name.,"Customer: Wondering if there’s any way to suggest corrections for artist info. Any options for fans of defunct bands?
Customer: I’ve seen errors in bios. And do you do anything for band name collisions? I’ve seen pages where albums were from diff bands with same name.
Agent: 1: Hey! Can you send us the Spotify URIs of the bands/albums you're referring to? As for the artist bios, we're afraid only the...
Customer: https://t.co/S3P0Lb801B The albums from ‘96-2000 match artist bio. The singles from ‘16-‘17 are a different band.
Agent: Thanks. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 🔍 /AU
Customer: Thanks! I checked in on it and the singles have been fixed, but not",,,,
494229,hard,"Hi Spotify - if I already have Spotify Premium, does that mean I qualify to pay $99 for 2018? Or do I have to sign up all over again?","Customer: Hi Spotify - if I already have Spotify Premium, does that mean I qualify to pay $99 for 2018? Or do I have to sign up all over again?
Agent: Hey Corissa! No need to sign up all over again, just head here for the offer: https://t.co/dMXQKcSwQz. If you have any other questions, just let us know /CG
Customer: Ahhh, so this doesn’t apply to family accounts. Okay, thanks anyway though. Sad there’s a promotion for regular subscribers but nothing for family accounts. ☹️
Agent: Sorry for the confusion! We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /CG",,,,
1881988,random,quit signing me out and making me loose 1200 songs each time assholes,"Customer: quit signing me out and making me loose 1200 songs each time assholes
Agent: Hey there! Could you DM us your account's username and email address as well as your device you're using? We'll take a look backstage /DF https://t.co/ldFdZRiNAt",,,,
1882224,random,why does your app not pull in playlists anymore? Not functional at all anymore,"Customer: why does your app not pull in playlists anymore? Not functional at all anymore
Agent: Hi Matt! We have some info about the Spotify app on Roku here: https://t.co/titMn0j3Im. Give us a shout if there's anything else /BM",,,,
1024762,random,"Guys, I can't log in! The reset password page doesn't recognise my email, but says it is attached to an account","Customer: Guys, I can't log in! The reset password page doesn't recognise my email, but says it is attached to an account
Agent: Hey Hattie! You should be able to reset your password now. Can you give it another shot? Let us know how that goes /TF",,,,
1031939,targeted:artist_and_creator,"y'all taking super long to approve my song, lol. Your competitors have it in their stores already and I submitted a week ago","Customer: y'all taking super long to approve my song, lol. Your competitors have it in their stores already and I submitted a week ago
Agent: We've just sent you a DM 🙂 /SU",,,,
686630,targeted:how_to,how can I remove my student status? Unable to update payment details because my student status isn't verified (not a student),"Customer: how can I remove my student status? Unable to update payment details because my student status isn't verified (not a student)
Agent: Hey Taylor! Can you DM us your account's email address? We'll take a look backstage /SY https://t.co/ldFdZRiNAt",,,,
2417730,random,How do I set parental controls at account level so my 5yr old doesn’t have access to explicit labelled content on his account?,"Customer: How do I set parental controls at account level so my 5yr old doesn’t have access to explicit labelled content on his account?
Agent: 1: Hi Ben! We don't currently have such a feature. Keep in mind that Spotify users need to 13 and above...",,,,
1257204,random,hi! I’m getting this message but I updated my details last night. Should I be worried? Thanks!,"Customer: hi! I’m getting this message but I updated my details last night. Should I be worried? Thanks! https://t.co/TDnJdqkB9U
Agent: Hey there! Could you DM us your account's email address/username? We'll check behind the scenes /RE https://t.co/ldFdZRiNAt
Customer: Will do! Thanks!",,,,
486927,targeted:artist_and_creator,my song hasn't appeared on Spotify yet and I want to publish the music video right now and cross-promote to Spotify! Can ya check it for me?,"Customer: my song hasn't appeared on Spotify yet and I want to publish the music video right now and cross-promote to Spotify! Can ya check it for me?
Agent: Hey Dan! You can contact our Artist team about this here: https://t.co/41wf7ozbVm. If you've reached out, DM us your email address &amp; we'll chase it up /K https://t.co/ldFdZRiNAt",,,,
2682405,random,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &amp;this is showing:","Customer: hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &amp;this is showing: https://t.co/Sfsmmi0FXB
Agent: Hi there! That's not good. Can you let us know what Spotify version you're using? We'll see what we can suggest /XF
Customer: https://t.co/JohbNV4r7L
Agent: Does this issue happen on other devices as well? Can you also send over the exact OS X version on your computer? /NJ
Customer: https://t.co/cHmu6KmeCK
Agent: Got it, thanks. Could you try rebooting your computer to see if that makes any difference? /NJ
Customer: it is working now but earlier it wasn’t, thanks, the product &amp; tech team should be aware of this though
A",,,,
2070677,random,"why does my downloaded music keep getting deleted? This isn’t the first time, it takes hours to get all that music back Wtf You a hoe I’m going to Apple Music","Customer: why does my downloaded music keep getting deleted? This isn’t the first time, it takes hours to get all that music back
Customer: Wtf https://t.co/opHjabTDRF
Customer: You a hoe I’m going to Apple Music
Agent: Hey Jose! Don't worry, we're here to help. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",,,,
911629,random,why isn’t Lana Del Rey’s music working?,"Customer: why isn’t Lana Del Rey’s music working?
Agent: Hey! Don’t worry, we can help. Can you let us know the device/OS you’re using? We'll see what we can suggest /MX
Customer: It’s an IPhone SE, it’s weird as every other artist is playing fine
Agent: Got it! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /MX
Customer: No luck unfortunately, even tried downloading the playlist
Agent: Hmm, that's odd! Best thing to try here is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. Let us know how it goes /MX
Customer: Still no luck, when ever I tap on a song the banner won’t even come up
Agent: We hear you! We’re looking into ",,,,
1526251,random,why not working in Kuwait ?,"Customer: why not working in Kuwait ?
Agent: Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /DB",,,,
2558825,random,Make a Discovery playlist filtered for bands coming to town!,"Customer: Make a Discovery playlist filtered for bands coming to town! https://t.co/PmnO1hsojS
Agent: Hi Michael! We hear you loud and clear. We don't have any more info to share right now, but we'll be sure to let the team know it's a feature you'd like to see 🙂 /JI",,,,
1944537,hard,Why is shuffle on so awful?,"Customer: Why is shuffle on so awful?
Agent: Hey! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /NQ",,,,
1955957,random,We really need a app on the Watch,"Customer: We really need a app on the Watch https://t.co/2zzABOop0c
Agent: Hi! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 :) /NH",,,,
