id,stratum,customer_message,label_A,label_B,label_C,disp_A,disp_B,disp_C,intent,disposition,reason,notes,unlabelable,reviewed_by_human,reviewed_by_ai,ai_reviewer,ai_review_reason,ai_review_flags
1756616,targeted:account_access,I got locked out of a temporary account I had and I still get charged for Premium. I need help ending my subscription.,account_access_and_settings,billing_and_subscription,account_access_and_settings,escalate,escalate,escalate,account_access_and_settings,escalate,Locked out of account plus ongoing charges; precedence access > billing; rule 13,"Section 2 precedence (security > access > billing) applies when several intents appear, so the lock-out outranks the cancel-to-stop-payments ask even though cancelling is the explicit request; both paths escalate (rules 9/13).",False,,true,Codex AI review,"The customer is locked out and continues to be charged. Access takes precedence over billing, and both the login/identity rule 13 and ongoing-payment rule 9 escalate.",
2032691,hard,this is crazy thank you!! Desire on Spotify &amp; Chill ✌️,other,artist_and_creator,other,auto,auto,auto,other,auto,"The burst is thanks and a playlist-placement celebration, with no request about the sender's own content. Praise/thanks is other/auto. A historical Artist Services redirect does not establish ownership or an artist support ask.","Split 2-1 for other; thread_context confirms the sender is the artist of 'Desire' and Section 2 precedence puts artist above other, so artist_and_creator wins while the disposition (auto) is unchanged.",False,,true,Codex AI review,"The burst is thanks and a playlist-placement celebration, with no request about the sender's own content. Praise/thanks is other/auto. A historical Artist Services redirect does not establish ownership or an artist support ask.","The existing note says context confirms the artist owns Desire, but the supplied context only contains the burst and a brand redirect. The source does not substantiate that ownership claim."
2855897,targeted:account_access,"helpppp I'm trying to add my mum to my Spotify family but it is saying she lives in america? When I click on accept invite and sign in it comes up with the following ""undefined- oops something went wrong"" message It comes up with this option however we are in England therefore have a postcode not zip code ?",billing_and_subscription,billing_and_subscription,account_access_and_settings,escalate,escalate,escalate,billing_and_subscription,escalate,"Family invite fails with 'something went wrong' error; plan failure, rule 11.","Split 2-1 for billing; this matches the billing example ('accept an invitation, i got an error') and rule 11, and the customer is not asking for a country change on an existing account, so account_access does not apply.",False,,true,Codex AI review,Accepting a Family invitation fails with an explicit error and wrong regional form. This directly matches the Family-invite billing example and rule 11 escalation.,
1250622,hard,Is being a bitch,app_or_playback_issue,other,app_or_playback_issue,auto,auto,auto,other,auto,"The scored burst is only a vague fragment ('Is being a bitch'), with no device, symptom, or keyword. Section 2 vague and rule 21 give other/auto; a playback symptom disclosed after a clarifying reply is new information.","Split 2-1 for app; the task allows thread_context to disambiguate what the customer meant, and it reveals a device playback symptom ('device or symptom named -> app'), consistent with 421932/538053; disposition is auto with one clarifying turn either way.",False,,true,Codex AI review,"The scored burst is only a vague fragment ('Is being a bitch'), with no device, symptom, or keyword. Section 2 vague and rule 21 give other/auto; a playback symptom disclosed after a clarifying reply is new information.","This tests the boundary of 'context only to disambiguate meaning'. Importing the later playback symptom would retain app, but that practice is inconsistent with row 34 (822279), which stays other despite later detailed billing content. No disposition change."
859966,targeted:praise_or_thanks,"Hi, you have cancelled my family subscription; I cannot login for contact you. Please advise. Thanks, GD-H",account_access_and_settings,account_access_and_settings,billing_and_subscription,escalate,escalate,escalate,account_access_and_settings,escalate,Cannot log in on any client plus cancelled Family subscription; access > billing precedence; rules 11/13 escalate.,"One annotator chose billing as the 'primary ask', but the Section 2 precedence rule (security > access > billing) is mechanical when several intents appear and the login failure is a real, describable symptom, so account_access_and_settings wins; disposition is escalate either way.",False,,true,Codex AI review,A stated inability to log in accompanies a cancelled Family subscription. Access precedes billing; rules 11/13 require escalation.,"The reason should not claim failure on 'any client': the burst does not establish that scope, though it does not name a particular failing device either."
1867927,targeted:praise_or_thanks,you all make me a playlist. I listen to one song on the playlist about 6 times in less than 24 hours. Go back to the playlist and every song is there but that one song. Thanks....,content_availability,feature_request_and_feedback,content_availability,auto,auto,auto,content_availability,auto,"A song vanished from a Spotify-made playlist; a missing/removed track is content, which precedes feature; rule 18 auto with a clarifying turn for the title.","One annotator read it as a curation complaint (feature), but the customer reports a specific track disappearing, which matches the content_availability definition ('missing, removed'), and the Section 2 precedence puts content ahead of feature; disposition is auto under either intent.",False,,true,Codex AI review,"A song disappearing from a Spotify-made playlist could indicate content removal, app behavior, or curation. The burst does not establish deliberate curation, so retain content/auto rather than assert a feature complaint.","Boundary unresolved: the missing song is unnamed, and no catalog-wide removal or deliberate curation is established."
2455440,targeted:account_security,someone is using my email to make an account with you,account_security,account_security,account_security,auto,escalate,escalate,account_security,escalate,Unknown third party created an account with her email; someone else's account -> rule 8 escalate,"Rule 8 lists 'someone else's account' as an escalate trigger; the account in question was created by a stranger and is not the customer's, so the self-serve hacked-account page (the auto path) cannot resolve it, and the minority auto label misapplied the plain-first-contact clause.",False,,true,Codex AI review,Someone else is creating an account with the customer's email. Security rule 8 escalates someone else's account; an own-account hacked-page reply is insufficient.,The same policy should apply to the analogous verification-email case at row 43 (1884159).
2557538,random,why is my spotify always like this?,other,other,other,auto,auto,auto,other,auto,Image-only first message with no diagnosable words or keyword; rule 21 one clarifying turn,,False,,true,Codex AI review,"No diagnostic words, device, or listed keyword appear in the burst. The image-only/vague rule gives other/auto with a clarifying turn.",Image content was not available; the historical device question does not identify a particular symptom.
2118710,hard,Yo Whaaat is this?!,other,other,other,auto,auto,auto,other,auto,Image-only fragment with no diagnosable words; rule 21 clarifying turn,,False,,true,Codex AI review,"The burst is a vague reaction to unseen media, with no diagnostic content. Retain other/auto under rule 21 rather than label from the brand's later explanation.","The later brand explanation concerns an easter egg, but that is not first-contact evidence."
1162280,targeted:how_to,"I'm planning to de-active my Facebook account. If I do that, can I and others still listen to Spotify playlists I created that are attached to that account?",how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,how_to_and_product_question,auto,"Hypothetical policy question about Facebook-linked playlists, no failed attempt; rule 10/18",,False,,true,Codex AI review,A hypothetical question about playlist access after Facebook deactivation is a policy/product question with no failed attempt. How_to/auto under rules 10/18.,
598525,hard,I'm running windows 7 and I'm not sure what the version is but in the update folder of the local appdata it says 1.0.69.323,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,app_or_playback_issue,auto,"Fragment naming a device (Windows 7) and client version, no steps stated; vague-with-device -> app, rule 17/21 auto","Only one annotator marked unlabelable and the text is a device/version fragment that still fits the Section 2 vague rule (device named -> app), so it stays labelable; it is a mid-thread reply mislabelled as a first message and should be flagged as a data-quality issue rather than unlabelable.",False,,true,Codex AI review,"A Windows client and version are named, so the vague-with-device rule supports app. No qualifying completed troubleshooting step is stated in the burst, so retain auto.","Data-quality flag: this is an apparent mid-thread device/version reply, and the historical response requests 'another reinstallation'. Preserve unlabelable=False, but check the missing earlier context and first-contact extraction. Do not apply today's OS-support status to a 2017-era sample."
617835,random,Can I have a verified account on Twitter?,other,other,other,auto,auto,auto,other,auto,"Off-topic ask with a fixed public answer (Twitter verification); guide other (c), rule 18 auto","Re-labelled after the thread-reconstruction fix: the original customer_message was a promotional tweet from another Spotify account; the customer is the user the brand replied to (AI relabel, needs human check).",False,,True,Codex AI review,"Re-labelled after the thread-reconstruction fix: the original customer_message was a promotional tweet from another Spotify account; the customer is the user the brand replied to (AI relabel, needs human check).",Questionable unlabelable=True and incomplete burst: candidates.csv shows a consecutive Customer tweet 'Can I have a verified account on Twitter?' before the first Agent response. That omitted tweet is a discernible off-topic ask and would still be other/auto but plausibly labelable.
982148,random,"I have paid the bill of Premiun, but i still can't use it !!! I started to use Premiun in Taiwan, but now i live in japan. I also change the country of the account. But it still doesn't work!!! What should i do ?",billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,billing_and_subscription,escalate,"Paid but Premium not working, paid state wrong; rule 9 (country change already done, secondary)",,False,,true,Codex AI review,"The customer explicitly paid for Premium and cannot use the entitlement. A country change is already completed, not an unresolved settings request; billing/escalate follows rule 9.",
2408812,targeted:praise_or_thanks,"my card I used in my spotify account was stolen and already blocked, my new card will arrive after 10 days, will my premium account be suspended? Thank you fam.",how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,how_to_and_product_question,auto,"Policy question about a future payment lapse, no error and no charge; rule 10",,False,,true,Codex AI review,"This asks what will happen during a future gap before a replacement payment card arrives. No current charge problem, account takeover, or actual card details are supplied; how_to/auto follows plan-policy rule 10.",
1933558,hard,"Yo , why are all my songs being taken off??",app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,escalate,escalate,escalate,app_or_playback_issue,escalate,All songs gone with no download wording -> account-scoped loss; rule 15,,False,,true,Codex AI review,"All of the customer's songs are being removed, with no named content or download wording. The library/data-loss boundary routes to app/escalate under rule 15.","The exact collection is vague, but the guide expressly treats songs gone without download wording as account-scoped loss."
781170,random,"Got a new phone and Spotify won’t let me log in using my email or with Facebook! Please help,",account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,account_access_and_settings,escalate,"Login fails via both email and Facebook, not shown device-only; rule 13 (rule 22 tie-break)",,False,,true,Codex AI review,Retain account access/escalate: the full taxonomy includes login failure with no working device mentioned. Getting a new phone does not establish that login works elsewhere.,The compact device-scoped rule must not be inferred from mention of one phone alone.
2916575,hard,Something’s wrong with the app. I need my music pls :(,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,app_or_playback_issue,auto,"App named with vague symptom, first contact; rule 17/21 auto",,False,,true,Codex AI review,"An app malfunction is explicitly named, with no qualifying steps in the burst. App/auto follows rule 17; the later incident resolution does not change the outcome.",
1022726,random,please take a look,other,other,other,auto,auto,auto,other,auto,"Image-only, no diagnosable words or keyword; rule 21 clarifying turn",,False,,true,Codex AI review,'Please take a look' plus an unseen image has no diagnostic words or keyword. Other/auto follows rule 21; later iOS/version discussion does not supply the missing initial symptom.,Image content is unavailable.
2627946,targeted:account_security,"hey my Facebook account was hacked and I have no way of getting back into it, how do I change my Spotify so it doesn't connect to it",account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,account_access_and_settings,escalate,Needs backstage Facebook unlink and cannot log in; Spotify account itself not compromised; rule 13,,False,,true,Codex AI review,"The compromised account is Facebook, and the requested Spotify action is disconnecting that link. The backstage Facebook-link settings request is access/escalate under rule 13; no Spotify account takeover is asserted.",The current reason also says the customer cannot log into Spotify; the burst only says they cannot recover Facebook. That unsupported addition is unnecessary to the retained label.
153788,random,"- Guys! What is the possibility of changing my Spotify name to R3DD L so it matches my username and artist name? Currently, it shows my personal name.",account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,account_access_and_settings,escalate,Display-name change on Facebook-linked profile is a backstage settings change; rule 13,,False,,true,Codex AI review,The sender wants an existing account's displayed personal name changed to an artist/username identity. Retain the guide's account-settings/backstage-change interpretation and rule 13 escalation.,"The burst and supplied context do not establish a Facebook-linked profile, despite the original reason. A capability question about a self-serve display-name setting would be how_to/auto, but that capability is not specified in the supplied registry. Human review should clarify this boundary."
2834994,hard,Hey why tf does only have 3 months for $9.99?? I have $3 babe give me like 1 month for like $1.99 thanks,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,feature_request_and_feedback,auto,"Pricing-policy rant, no charge or error; rule 18",,False,,true,Codex AI review,The customer wants a different promotion price/duration and reports no error or charge. Pricing-policy feedback is feature/auto under rule 18; tone does not escalate.,
2782168,hard,"Right, saw this just after I subscribed premium for 3 months paying the regular price 🙄 ugh",billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,billing_and_subscription,escalate,"Charged regular price then saw promo; charge present -> promo charged wrongly, rule 9",,False,,true,Codex AI review,"The complaint explicitly concerns a recent regular-price payment after seeing a promotion. Money moved in the disputed promotion context, so retain billing/escalate under rule 9.","A billing error is not proven, so the existing phrase 'promo charged wrongly' overstates the evidence. This charge-based handling should be consistent with the Student-price complaint in row 2."
2818867,random,I’d like to see my play count for both Twinkle Twinkle Little Star (the hit single) and the album “2017 White Noise for Baby Sleep” #breakingrecords #repeatONE,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,feature_request_and_feedback,auto,Listener play-count stats do not exist; banter tone ignored (rule 20); rule 18,,False,,true,Codex AI review,"The listener requests personal per-song/album play counts, rather than reporting artist-stat failure. Retain feature/auto; the supplied context treats the capability as a requested addition.",
822279,random,hi! I need help!,other,other,other,auto,auto,auto,other,auto,"Vague, no keyword in the first message; rule 21 clarifying turn",,False,,true,Codex AI review,"The first burst is only 'hi! I need help!', without a listed keyword or symptom. Other/auto follows rule 21; the later paid-but-Free disclosure is not part of this burst.",This is a useful consistency control against importing later symptoms into other blank first contacts such as row 14.
2536621,random,I seriously hate when Spotify takes off songs and just removes them forever. That’s the worst,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,feature_request_and_feedback,auto,General rant about content removal with no named title; rule 18,,False,,true,Codex AI review,"A general complaint about songs being removed names no title or personal library failure. This is product/content-policy feedback, feature/auto under rule 18.",
1021652,hard,every time I open your app you ask me if I am a #veteran. I am. But it didn't catch. 6 times I've answered your ? This is a screenshot,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,app_or_playback_issue,auto,"Repeating in-app survey prompt bug, first contact, no qualifying steps; rule 17",,False,,true,Codex AI review,A repeated in-app survey prompt failing to retain an answer is an app symptom. Repeatedly answering is not qualifying troubleshooting; app/auto follows rule 17.,
667159,random,My Spotify account no longer has my playlists and has been downgraded to basic. Please fix ASAP.,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,billing_and_subscription,escalate,Downgraded from paid plus playlists gone; rules 9/15,,False,,true,Codex AI review,"The account has been downgraded and lost its playlists. The paid-state issue takes billing precedence over app data loss, and both rules 9/15 escalate.",
130882,random,why have a ton of songs in my library been removed or unsaved?! Is this punishment for talking back to you?!,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,escalate,escalate,escalate,app_or_playback_issue,escalate,Library songs removed/unsaved with no download wording -> account-scoped; rule 15,,False,,true,Codex AI review,"Saved library tracks are removed/unsaved, with no download wording. Account-scoped data loss is app/escalate under rule 15, regardless of the sarcastic tone.",
726818,hard,I'm a student with an NUS card but can't register for your student premium? Unsupported by Wtf? Poor form.,how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,how_to_and_product_question,auto,"NUS card unsupported is a policy fact, no charge; rule 10",,False,,true,Codex AI review,An unsupported NUS-card discount is the guide's explicit policy-fact exception. No charge is stated in the burst; how_to/auto follows rule 10.,The later UNiDAYS institution error is outside the burst and should not relabel the initial NUS-policy question.
2792171,random,"Getting 503 and 504 messages when attempting to view Account Status from player (either desktop or web player). OSX High Sierra/Chrome. Any ideaa? Looking to upgrade and can't. This is from the UK, via Virgin Media broadband.",billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,billing_and_subscription,escalate,"Logged in, error on account/upgrade page blocks checkout; rule 9",,False,,true,Codex AI review,"The already logged-in customer receives server errors while reaching Account Status and cannot upgrade. This is a failed upgrade/payment-page path, billing/escalate under rule 9.","Account Status is not explicitly the checkout page, so the failure could be a general account web-page outage; no confirmed ongoing incident is established in the first burst."
2582075,random,why u keep deleting &gt;all&lt; my downloaded music tf,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,escalate,escalate,escalate,app_or_playback_issue,escalate,'Keep deleting all' downloads = recurrent downloads loss; rule 15,,False,,true,Codex AI review,'Keep deleting' explicitly signals recurrent loss of downloaded music. The repeated-download-loss exception requires app/escalate under rule 15 rather than the first-occurrence shortcut.,
2956292,hard,why do you suddenly remove some of the downloaded songs?,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,app_or_playback_issue,auto,"Some downloads removed, first occurrence -> downloads shortcut; rule 17",,False,,true,Codex AI review,"Some downloaded songs disappeared, with no recurrence or completed steps stated. The first-occurrence download shortcut gives app/auto under rule 17.",
1884159,targeted:how_to,"someone tried to use my email to sign up for spotify, got the verfy email. how do i report this? do i just do nothing?",account_security,account_security,account_security,auto,auto,auto,account_security,escalate,"A stranger attempted an account signup using the customer's email, evidenced by a verification email. This concerns someone else's account and must follow security rule 8 escalation, consistently with row 17.",,False,,true,Codex AI review,"A stranger attempted an account signup using the customer's email, evidenced by a verification email. This concerns someone else's account and must follow security rule 8 escalation, consistently with row 17.",Whether verification was completed does not turn the account into the customer's own compromised account; the original auto reason omits the rule 8 'someone else's account' clause.
1303864,hard,Wondering if there’s any way to suggest corrections for artist info. Any options for fans of defunct bands? I’ve seen errors in bios. And do you do anything for band name collisions? I’ve seen pages where albums were from diff bands with same name.,content_availability,content_availability,content_availability,auto,auto,auto,content_availability,auto,Listener-reported wrong artist metadata/band collisions; content > how_to; rule 18,,False,,true,Codex AI review,"A listener reports incorrect biographies and albums attributed to same-name bands. Wrong artist metadata is content, ahead of the phrased how-to ask; auto under rule 18.",
1881988,random,quit signing me out and making me loose 1200 songs each time assholes,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,escalate,escalate,escalate,app_or_playback_issue,escalate,Recurrent library loss after unexplained logout; rule 15,,False,,true,Codex AI review,The customer reports repeated song loss after unexplained sign-outs. This is the explicit data-loss exception requiring app/escalate under rule 15.,
1882224,random,why does your app not pull in playlists anymore? Not functional at all anymore,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,app_or_playback_issue,auto,"Used-to-work client symptom, no deprecation attribution; rung 1, rule 17",,False,,true,Codex AI review,"The app no longer loads playlists, with no customer attribution to deprecation and no completed troubleshooting. The used-to-work/device-client symptom gives app/auto under rule 17.","Historical context identifies Roku, which disambiguates a particular client; it does not prove the customer knew a deliberate feature removal."
1031939,targeted:artist_and_creator,"y'all taking super long to approve my song, lol. Your competitors have it in their stores already and I submitted a week ago",artist_and_creator,artist_and_creator,artist_and_creator,escalate,escalate,escalate,artist_and_creator,escalate,Artist chasing week-old submission; rule 14 chase,,False,,true,Codex AI review,The sender owns the song and chases a week-old submission/approval delay. Artist ownership and chase rules give artist/escalate under rule 14.,
686630,targeted:how_to,how can I remove my student status? Unable to update payment details because my student status isn't verified (not a student),billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,billing_and_subscription,escalate,Student status blocks payment-details update on live subscription; rule 11,,False,,true,Codex AI review,"Student verification blocks an attempted payment-detail update. This is a concrete entitlement/payment failure, billing/escalate under rules 9/11, rather than a standalone policy question.",
486927,targeted:artist_and_creator,my song hasn't appeared on Spotify yet and I want to publish the music video right now and cross-promote to Spotify! Can ya check it for me?,artist_and_creator,artist_and_creator,artist_and_creator,auto,auto,auto,artist_and_creator,auto,"Artist first contact, own release not live, no chase; rule 14 redirect",,False,,true,Codex AI review,"The sender asks about their own release not being live, with no prior support chase or stated prolonged delay. First-contact artist content/submission questions get an auto redirect under rule 14.",
2682405,random,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &amp;this is showing:",app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,app_or_playback_issue,auto,Desktop error; app close + logout/login without device restart not a qualifying step; rule 17,,False,,true,Codex AI review,"The desktop app fails after app closing and logout/login, but the required device restart or other qualifying step is absent. App restart alone does not qualify; retain app/auto under rule 17.",
911629,random,why isn’t Lana Del Rey’s music working?,content_availability,content_availability,content_availability,auto,auto,auto,content_availability,auto,"Named artist won't play -> content canned line, never device ladder; rule 18",,False,,true,Codex AI review,"Retain content/auto: the full taxonomy explicitly routes a named artist that will not play, with no other symptom, to content even without an all-client test.",The full taxonomy named-artist tie-break conflicts with the compact guide requiring every client. Align these documents before relying on this boundary.
1788392,random,Why did think it was a good idea to play ads simultaneously to the music you're listening on. It's so annoying!?!!,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,app_or_playback_issue,auto,Ads playing over music is a playback malfunction; tier unknown -> likely auto intent; rules 17/19,,False,,true,Codex AI review,Ads and music playing simultaneously is a playback malfunction rather than an ordinary ads complaint. No active paid tier or troubleshooting is stated; app/auto follows rules 17/19.,
264841,targeted:support_followup,"I remember my username, but for some reason my email isn't recognized. Can you help? DM me please!",account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,account_access_and_settings,escalate,Email not recognised (identity) plus DM request; rules 6/13,,False,,true,Codex AI review,"The email is not recognized, a concrete account-identification issue, and a DM is explicitly requested. Access/escalate follows rules 6/13; the text contains no actual email address to trigger PII.",
