id,stratum,customer_message,thread_context,intent,disposition,reason,unlabelable,notes,label_A,label_B,label_C,disp_A,disp_B,disp_C,intent_agreement,disposition_agreement,any_hard,reviewed_by_human
2144241,random,"If I am listening to , why would I want to listen to Bieber? They are 2 totally different genres. Work on your suggested songs. No offensive meant to Justin.","Customer: If I am listening to , why would I want to listen to Bieber? They are 2 totally different genres. Work on your suggested songs. No offensive meant to Justin.
Agent: Hey there! We hear you. Your feedback has been noted and passed onto the team /NQ",feature_request_and_feedback,auto,"Recommendation quality complaint, nothing broken; rule 18",False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
2347867,targeted:billing,"good morning I'm having problems with the payment of the premium subscription family that could not be charged when I always get the visa visa the bill is not expired, it is international, how can I solve the problem and I try to load other means of payment","Customer: good morning I'm having problems with the payment of the premium subscription family that could not be charged when I always get the visa visa the bill is not expired, it is international, how can I solve the problem and I try to load other means of payment
Agent: Hey Adrian! Can you DM us your account's username or email address? We'll take a look backstage /MS https://t.co/ldFdZR1cbT",billing_and_subscription,escalate,"Family plan payment cannot be charged, other cards tried; rules 9/11",False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
982148,random,"I have paid the bill of Premiun, but i still can't use it !!! I started to use Premiun in Taiwan, but now i live in japan. I also change the country of the account. But it still doesn't work!!! What should i do ?","Customer: I have paid the bill of Premiun, but i still can't use it !!! I started to use Premiun in Taiwan, but now i live in japan. I also change the country of the account. But it still doesn't work!!! What should i do ?
Agent: Hi Chloe! Could you send us a DM with your account's email address? We'll do our best to help out /NJ https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,"Paid but Premium not working, paid state wrong; rule 9 (country change already done, secondary)",False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,True,
2408812,targeted:praise_or_thanks,"my card I used in my spotify account was stolen and already blocked, my new card will arrive after 10 days, will my premium account be suspended? Thank you fam.","Customer: my card I used in my spotify account was stolen and already blocked, my new card will arrive after 10 days, will my premium account be suspended? Thank you fam.
Agent: Hey there! Sorry to hear that. Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt",how_to_and_product_question,auto,"Policy question about a future payment lapse, no error and no charge; rule 10",False,,how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,3/3,3/3,True,
337542,targeted:account_access,"my account has been accessed two nights in a row, playlists deleted and music showing that I don't listen to. I have Facebook two factor authentication on but your service bypasses that. I have used ""log out of all"" twice now and changed password","Customer: my account has been accessed two nights in a row, playlists deleted and music showing that I don't listen to.
Customer: I have Facebook two factor authentication on but your service bypasses that. I have used ""log out of all"" twice now and changed password
Agent: Hey, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /BH
Customer: I'm LITERALLY doing step two and you're referring me BACK to the instructions I was following? WTF.
Agent: 1: To reach the right folks, head to https://t.co/EQsHGd5NCy, and select Logging in &gt; I can't log in to Spotify &gt; I STILL NEED HELP.",account_security,escalate,"Repeat hijack, playlists deleted, steps tried; rule 8",False,,account_security,account_security,account_security,escalate,escalate,escalate,3/3,3/3,False,
1190785,targeted:praise_or_thanks,"just asking, will you release BTS mic drop remix version that is not feat desiigner too? Thank you:)","Customer: just asking, will you release BTS mic drop remix version that is not feat desiigner too? Thank you:)
Agent: Hey Veena! We're afraid we don't have any specific info on this, but fingers crossed we'll have that content available for you soon. Stay tuned 🙂 /NJ",content_availability,auto,Named track version missing; rule 18,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
1933558,hard,"Yo , why are all my songs being taken off??","Customer: Yo , why are all my songs being taken off??
Agent: Hey! Help's here. Can you DM us your account's email address and a bit more info about what's going on? We'll see what we can suggest /DD https://t.co/ldFdZRiNAt",app_or_playback_issue,escalate,All songs gone with no download wording -> account-scoped loss; rule 15,False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,escalate,escalate,escalate,3/3,3/3,True,
781170,random,"Got a new phone and Spotify won’t let me log in using my email or with Facebook! Please help,","Customer: Got a new phone and Spotify won’t let me log in using my email or with Facebook! Please help,
Agent: Hi Jacqueline! Can you DM us your account's email address? We'll check backstage and see what we can suggest /NY https://t.co/ldFdZRiNAt",account_access_and_settings,escalate,"Login fails via both email and Facebook, not shown device-only; rule 13 (rule 22 tie-break)",False,,account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,3/3,3/3,True,
2916575,hard,Something’s wrong with the app. I need my music pls :(,"Customer: Something’s wrong with the app. I need my music pls :( https://t.co/g5GLMdOIR9
Agent: Hey there! Everything should be running smoothly now. Let us know if this is still happening /GS
Customer: No issues now. Thanks!
Agent: Awesome! Give us a shout if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /GS",app_or_playback_issue,auto,"App named with vague symptom, first contact; rule 17/21 auto",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,True,
1802149,random,"hi, I seem to have forgotten my username/ email address for my Spotify account how do I go about sorting this out? Thanks","Customer: hi, I seem to have forgotten my username/ email address for my Spotify account how do I go about sorting this out? Thanks
Agent: Hey there! Can you DM us any usernames or email addresses you may have used to create an account? We'll check backstage /HC https://t.co/ldFdZRiNAt",account_access_and_settings,escalate,Cannot identify account (forgot username/email); rule 13,False,,account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,3/3,3/3,False,
286928,random,hey where can i report a song being recommended to me by someone with the same name but not the same genre as the original? ex: this song was in my release radar but i've only ever listened to this Dio,"Customer: hey where can i report a song being recommended to me by someone with the same name but not the same genre as the original?
Customer: ex: this song was in my release radar https://t.co/g367cSpGFp but i've only ever listened to this Dio https://t.co/FeKGMjIdM4
Agent: 1: Hey there! Thanks for reporting. Keep in mind though that the more you use Spotify, the more...
Customer: is there an in built report function anywhere that i can use so i don't have to @ you guys on twitter to report something like this?
Agent: 1: We don't have that function available, but this sounds like a great idea! Suggest it at https://t.co/rtDvYZOF32 and...
Customer: I see where you guys are coming from with ",feature_request_and_feedback,auto,"Unfamiliar same-name artist appearing only in Release Radar suggestions; Section 2 'unfamiliar music only in suggestions -> feature_request', rule 18",False,"Section 2 'Unfamiliar music: only in Discover Weekly/suggestions -> feature_request' and 'listener report -> feature (curation)' apply because the customer describes a recommendation from a separate same-name artist, not wrong metadata on a named title, so feature_request wins over the content label.",content_availability,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,2/3,3/3,True,
963758,random,Hi it's true that you will launch Spotify in Romania too or it's just a fake rumour?,"Customer: Hi it's true that you will launch Spotify in Romania too or it's just a fake rumour?
Agent: Hey there! We don't have any info on this right now, but we'll be sure to announce any news at https://t.co/8zO4WCXX7C /DD",content_availability,auto,Spotify not launched in named country (Romania); rule 18,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
1915217,random,I have sent a dm. Please read it ASAP. And address the issue please! ASAP!,"Customer: I have sent a dm. Please read it ASAP. And address the issue please! ASAP!
Agent: Hi Jan! We've replied to your DM. Let's carry on chatting there /QI",support_followup_and_channel_request,escalate,Explicit DM chase with no describable symptom; rule 6,False,,support_followup_and_channel_request,support_followup_and_channel_request,support_followup_and_channel_request,escalate,escalate,escalate,3/3,3/3,False,
1355015,targeted:praise_or_thanks,A built in alarm clock on the app would be amazing! Thoughts?,"Customer: A built in alarm clock on the app would be amazing! Thoughts?
Agent: Hi Chris, we can see how that’d be useful! You can vote for the official idea here: https://t.co/YSHYSPDR4z. Stay awesome 😁 /TY",feature_request_and_feedback,auto,Alarm feature does not exist; rule 18,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
1246039,targeted:support_followup,", sent you a DM. Please check. Have concerns with double charging of payment for premium. Thank you!","Customer: , sent you a DM. Please check. Have concerns with double charging of payment for premium. Thank you!
Agent: Hey! We've shared some info via DM. Let's carry on chatting there /AP",billing_and_subscription,escalate,"Describable ask is a double charge for Premium (money moved, rule 9); the DM notice also fires rule 6",False,"Section 2 precedence puts billing above support_followup and restricts support_followup to bursts with nothing describable or an explicit non-response chase; 'sent you a DM, please check' plus a stated double charge is a describable billing issue, so billing wins.",support_followup_and_channel_request,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,2/3,3/3,True,
115317,random,add more lil peep songs tf,"Customer: add more lil peep songs tf
Agent: Hey there! We’d love to have all of his stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /TB",content_availability,auto,Named artist catalogue request; rule 18,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
1022726,random,please take a look,"Customer: please take a look https://t.co/pqL10MyQIe
Agent: Hey there! Can you let us know the iOS and Spotify versions you're using? We'll see what we can suggest /AR
Customer: ios 10.3.2, spotify 8.4.22
Agent: Thanks. Could you try using a different internet connection to see if it makes any difference? Keep us posted /AR",other,auto,"Image-only, no diagnosable words or keyword; rule 21 clarifying turn",False,,other,other,other,auto,auto,auto,3/3,3/3,True,
2246094,random,there are 4 yopmail addresses assigned to my family plan where my kids used to be. Clearly my account was hacked. Is my credit card info safe? Do I need to delete this account?,"Customer: there are 4 yopmail addresses assigned to my family plan where my kids used to be. Clearly my account was hacked. Is my credit card info safe? Do I need to delete this account?
Agent: Hmm. Could you DM us your email address? We'll check things out. Just click on ""Send a private message"". We'll be waiting /KC",account_security,escalate,"Hijacked paid Family plan with attacker-changed members, card safety and deletion question; rules 4/8",False,,account_security,account_security,account_security,escalate,escalate,escalate,3/3,3/3,False,
2627946,targeted:account_security,"hey my Facebook account was hacked and I have no way of getting back into it, how do I change my Spotify so it doesn't connect to it","Customer: hey my Facebook account was hacked and I have no way of getting back into it, how do I change my Spotify so it doesn't connect to it
Agent: Hi Greg, the cavalry's here! Can you DM us with your account's username and email address? We'll take a look backstage /WW https://t.co/ldFdZRiNAt",account_access_and_settings,escalate,Needs backstage Facebook unlink and cannot log in; Spotify account itself not compromised; rule 13,False,,account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,3/3,3/3,True,
153788,random,"- Guys! What is the possibility of changing my Spotify name to R3DD L so it matches my username and artist name? Currently, it shows my personal name.","Customer: - Guys! What is the possibility of changing my Spotify name to R3DD L so it matches my username and artist name? Currently, it shows my personal name. https://t.co/W22fkIK2mO
Agent: Hey Lewis, help's here! Can you DM us your account's username and email address? We'll check it out and see what we can do 🔍 /LX https://t.co/ldFdZRiNAt
Customer: Sent one, guys.",account_access_and_settings,escalate,Display-name change on Facebook-linked profile is a backstage settings change; rule 13,False,,account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,3/3,3/3,True,
2834994,hard,Hey why tf does only have 3 months for $9.99?? I have $3 babe give me like 1 month for like $1.99 thanks,"Customer: Hey why tf does only have 3 months for $9.99?? I have $3 babe give me like 1 month for like $1.99 thanks
Agent: Hey there! Could you send us a DM with your account's email address? We'll take a look backstage /MA https://t.co/ldFdZRiNAt",feature_request_and_feedback,auto,"Pricing-policy rant, no charge or error; rule 18",False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,True,
2782168,hard,"Right, saw this just after I subscribed premium for 3 months paying the regular price 🙄 ugh","Customer: Right, saw this just after I subscribed premium for 3 months paying the regular price 🙄 ugh https://t.co/NBh1BPXX4U
Agent: Hi there! Can you DM us your account's username or email address? We'll take a look under the hood /JM https://t.co/ldFdZRiNAt
Customer: Awww thanks thanks 😊 yea sure",billing_and_subscription,escalate,"Charged regular price then saw promo; charge present -> promo charged wrongly, rule 9",False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,True,
496124,random,"I can't get spotify to play any songs. I was playing one, tried to skip it but then it just wouldn't play any songs at all.","Customer: I can't get spotify to play any songs. I was playing one, tried to skip it but then it just wouldn't play any songs at all.
Agent: Hey Melanie, help's here. Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /KL
Customer: I was using a chromebook. No app just right to the site
Agent: Got it! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /KL",app_or_playback_issue,auto,"Playback stopped, first contact, no steps tried; rule 17",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,False,
2317234,random,When will and collab so we can instantly click songs from stories?,"Customer: When will and collab so we can instantly click songs from stories?
Agent: Hey! We don't have any info on this yet, but you can add your vote to a similar idea at https://t.co/5ntEVuzJ71. Hope this helps /AY",feature_request_and_feedback,auto,Requested stories integration does not exist; rule 18,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
1813482,targeted:account_access,Whats wrong with 🤔🤔🤔 it's not letting me log in 😭😭😭😭,"Customer: Whats wrong with 🤔🤔🤔 it's not letting me log in 😭😭😭😭
Agent: Hey, help's here! Can you DM us your account's username or email address? We'll take a look under the hood /RS https://t.co/ldFdZRiNAt",account_access_and_settings,escalate,Login failure with no device scoping; rule 13,False,,account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,3/3,3/3,False,
840738,random,when is starting in India?,"Customer: when is starting in India?
Agent: Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /GK",content_availability,auto,Spotify not launched in India; rule 18,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
2457292,targeted:billing,"why the heck was I charged 2 times &amp; why is it still not giving me my premium? I checked my spotify receipts, it said it never charged me but OBVIOUSLY I got charged. Help a girl out 😭.","Customer: why the heck was I charged 2 times &amp; why is it still not giving me my premium? I checked my spotify receipts, it said it never charged me but OBVIOUSLY I got charged. Help a girl out 😭. https://t.co/F9Z4E4u1Um
Agent: Hey there! Can you DM us your account's email address or username? We'll take a look backstage /AR https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,"Charged twice, no Premium; rule 9",False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
2818867,random,I’d like to see my play count for both Twinkle Twinkle Little Star (the hit single) and the album “2017 White Noise for Baby Sleep” #breakingrecords #repeatONE,"Customer: I’d like to see my play count for both Twinkle Twinkle Little Star (the hit single) and the album “2017 White Noise for Baby Sleep” #breakingrecords #repeatONE
Agent: Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /NQ",feature_request_and_feedback,auto,Listener play-count stats do not exist; banter tone ignored (rule 20); rule 18,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,True,
1181775,random,"Whoa, since when did have podcasts?","Customer: Whoa, since when did have podcasts?
Agent: Hey there! There's loads of info about podcasts on Spotify at https://t.co/8GIx7cP00B 🙂 /AR",how_to_and_product_question,auto,Product question about an existing podcasts capability; rule 18,False,,how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,3/3,3/3,False,
792225,random,"hello, recently i had an issue with premium subscription. I'm from Indonesia. what should i provide for you to check? thanks.","Customer: hello, recently i had an issue with premium subscription. I'm from Indonesia. what should i provide for you to check? thanks.
Agent: Hey Marchey, help's here! Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt",support_followup_and_channel_request,escalate,Vague with premium/subscription keyword and no symptom; rule 6,False,,support_followup_and_channel_request,support_followup_and_channel_request,support_followup_and_channel_request,escalate,escalate,escalate,3/3,3/3,False,
822279,random,hi! I need help!,"Customer: hi! I need help!
Agent: Hey Anna, help's here! What's going on? /SU
Customer: My account was downgraded from premium to free even though it was paid for. I can’t use my playlists and so on
Agent: That's not cool. Can you DM us your account's email address and username? We'll take a look backstage /SU https://t.co/ldFdZRiNAt",other,auto,"Vague, no keyword in the first message; rule 21 clarifying turn",False,,other,other,other,auto,auto,auto,3/3,3/3,True,
2599962,targeted:account_security,"Hi, I have sent you a DM regarding my account being hacked for the second time, please can you respond ASAP x","Customer: Hi, I have sent you a DM regarding my account being hacked for the second time, please can you respond ASAP x
Agent: Hey Faye! We've just replied to your DM. We'll carry on helping out there /JX",account_security,escalate,Repeat hijack described (rule 8); DM chase also fires rule 6,False,"Section 2 precedence places security first and the burst describes a repeat hijack, so account_security wins over support_followup; 'respond ASAP' is a DM notice rather than a non-response complaint, and the disposition is escalate under both rules 6 and 8.",support_followup_and_channel_request,account_security,account_security,escalate,escalate,escalate,2/3,3/3,True,
2161294,random,"after the last update, why do spotify keeps logging me out and each time I log back in I have to re-download my playlist?","Customer: after the last update, why do spotify keeps logging me out and each time I log back in I have to re-download my playlist?
Agent: Hey! Can you DM us your account's username and email address? We'll take a look backstage /JL https://t.co/ldFdZRiNAt",app_or_playback_issue,escalate,Recurrent downloads loss after unexplained logouts; rule 15,False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,escalate,escalate,escalate,3/3,3/3,False,
564515,targeted:account_security,someone has hacked my spotify account. I refuse to pay for someone else to listen to music. It is very unprofessional that you do not provide a contact number. I had to make a Twitter account just to complain. Please contact me immediately and fix the problem.,"Customer: someone has hacked my spotify account. I refuse to pay for someone else to listen to music. It is very unprofessional that you do not provide a contact number. I had to make a Twitter account just to complain. Please contact me immediately and fix the problem.
Agent: Hi! We've just replied to your DM. Check your inbox /AP
Customer: Answer my message",account_security,escalate,"Hacked, paying stated, phone/contact demand; rules 6/8",False,,account_security,account_security,account_security,escalate,escalate,escalate,3/3,3/3,False,
2536621,random,I seriously hate when Spotify takes off songs and just removes them forever. That’s the worst,"Customer: I seriously hate when Spotify takes off songs and just removes them forever. That’s the worst
Agent: Hey there! Sometimes content is temporarily removed due to licensing, but we hope to have all of it back soon: https://t.co/VMrgnGpB4G. Hope this clears things up /GK",feature_request_and_feedback,auto,General rant about content removal with no named title; rule 18,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,True,
1021652,hard,every time I open your app you ask me if I am a #veteran. I am. But it didn't catch. 6 times I've answered your ? This is a screenshot,"Customer: every time I open your app you ask me if I am a #veteran. I am. But it didn't catch. 6 times I've answered your ?
Customer: This is a screenshot https://t.co/mokZbNIjzZ
Agent: Hi Brian! That doesn't sound good. Can you try logging out, restarting your device, then logging back in? Let us know if that helps /QI
Customer: Ok hang on
Agent: No problem. We'll be here waiting. Keep us updated /QI
Customer: Seems to work thanks. Cleared my cache that was a bit scary. Lol. Thanks guys
Agent: Awesome! We're glad that did the trick. If you ever need help with anything else, you know where to find us /QI",app_or_playback_issue,auto,"Repeating in-app survey prompt bug, first contact, no qualifying steps; rule 17",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,True,
2075093,random,songs keep changing like one minute in. Anyone else having this problem?,"Customer: songs keep changing like one minute in. Anyone else having this problem?
Agent: Hey Michael! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /AR",app_or_playback_issue,auto,"Playback skipping symptom, first contact; rule 17",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,False,
667159,random,My Spotify account no longer has my playlists and has been downgraded to basic. Please fix ASAP.,"Customer: My Spotify account no longer has my playlists and has been downgraded to basic. Please fix ASAP.
Agent: Hey Nick! We've replied to your DM. Let's carry on chatting there /YM",billing_and_subscription,escalate,Downgraded from paid plus playlists gone; rules 9/15,False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,True,
189326,random,why is your app for the mac so incredibly rubbish and freezing all the time. such a joke 😠🙄,"Customer: why is your app for the mac so incredibly rubbish and freezing all the time. such a joke 😠🙄
Agent: Hey, that doesn't sound right. Can you let us know the OS X and Spotify versions you're using? We'll see what we can suggest /RH
Customer: hi it's OS Sierra and the latest spotify update ( 1.0.64.399.g4637b02a )
Agent: Thanks. When did you start having this issue? Also, what usually makes the app freeze? /RH
Customer: for the last two months or so, the first page loads up, then when i go to a playlist etc its just the loading symbol nothing else",app_or_playback_issue,auto,"Mac app freezing, first contact, client crash stays public; rules 16/17, tone ignored",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,False,
142167,targeted:artist_and_creator,how is whitney houston in my release radar ? love you but u ok hun?,"Customer: how is whitney houston in my release radar ? love you but u ok hun?
Agent: Aww, you're making us blush. Don't worry. The more you use Spotify, the more personalized Release Radar becomes. Carry on listening to the songs you love 💚 /TC",feature_request_and_feedback,auto,Unfamiliar artist only in Release Radar suggestions -> feature; rule 18,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
1971154,random,"yo why don't you have a ""remove from this playlist"" option on mobile?","Customer: yo why don't you have a ""remove from this playlist"" option on mobile?
Agent: Hey! What device, operating system, and Spotify version are you using? We'll see what we can suggest /CB
Customer: iPhone SE - OS 10.3.3 - Spotify 8.4.25.906
Agent: Thanks! To remove a track from one of your playlists, just tap Edit &gt; Edit Playlist. You should see the option to remove tracks /CB
Customer: Ah thank you. Thought it would be in the dots next to each song like on the desktop version.
Agent: No worries! We're glad everything's sorted out now. If you ever need us again, know that we're always... https://t.co/zOXI69QSqg 🙂 /AR",how_to_and_product_question,auto,"Remove-from-playlist exists on mobile (Edit playlist); capability exists -> how_to, rule 18",False,,how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,3/3,3/3,False,
689544,targeted:praise_or_thanks,. hi my premium account has been hacked. How may I proceed from here? Thanks.,"Customer: . hi my premium account has been hacked. How may I proceed from here? Thanks.
Agent: Hi! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. We're here for you, if you need more help /SD",account_security,escalate,Hacked with Premium stated; rule 8,False,,account_security,account_security,account_security,escalate,escalate,escalate,3/3,3/3,False,
130882,random,why have a ton of songs in my library been removed or unsaved?! Is this punishment for talking back to you?!,"Customer: why have a ton of songs in my library been removed or unsaved?! Is this punishment for talking back to you?!
Agent: Hey there! Just to confirm, are the missing tracks saved or downloaded? /NS",app_or_playback_issue,escalate,Library songs removed/unsaved with no download wording -> account-scoped; rule 15,False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,escalate,escalate,escalate,3/3,3/3,True,
